riotIdGameName,riotIdTagline,profileIcon,win,role,lane,championName,champLevel,kills,deaths,assists,totalDamageDealtToChampions,totalDamageShieldedOnTeammates,magicDamageDealtToChampions,physicalDamageDealtToChampions,trueDamageDealtToChampions,totalHeal,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,objectivesStolen,totalDamageTaken,totalHeal,timeCCingOthers,totalTimeCCDealt,totalMinionsKilled,consumablesPurchased,damageDealtToBuildings,damageDealtToObjectives,damageDealtToTurrets,dangerPings,allInPings,assistMePings,basicPings,enemyMissingPings,enemyVisionPings,onMyWayPings,pushPings,dragonKills,firstBloodAssist,firstTowerAssist,firstTowerKill,gameEndedInSurrender,goldEarned,goldSpent,inhibitorKills,game_duration,neutralMinionsKilled,placement,item0,item1,item2,item3,item4,item5,item6,total_farm,cs_per_min,game_time_mins,kda,gold_per_min,dmg_per_min
BANGBANG,7999,6852,True,DUO,MIDDLE,Annie,18,8,11,5,29581,2624,28030,922,628,3295,22,3,3,11,0,27959,3295,35,374,155,5,3064,8852,3064,0,0,0,0,2,0,6,0,0,False,False,False,False,12771,12325,1,1980,3,0,1056,3020,3089,4630,4645,3118,3364,158,4.79,33.0,8.45,387.0,896.39
BANGBANG,7999,6852,True,SOLO,TOP,Darius,16,11,5,5,29640,0,0,23094,6546,6381,22,4,1,12,0,26069,6381,30,152,168,5,7931,12330,7931,0,0,0,0,2,0,2,0,0,False,False,False,False,14539,13550,0,1861,0,0,3066,6631,3174,3053,3742,1057,3364,168,5.42,31.02,12.0,468.7,955.51
BANGBANG,7999,6852,True,SOLO,TOP,Darius,15,6,1,2,14050,0,0,11711,2338,5376,17,2,2,10,0,12605,5376,20,72,163,3,3657,18224,3657,0,0,0,0,3,0,0,0,0,False,False,False,True,9491,8383,0,1332,4,0,1054,3047,3053,0,3078,0,3340,167,7.52,22.2,8.0,427.52,632.88
BANGBANG,7999,6852,True,SOLO,TOP,Darius,18,14,6,8,27259,0,0,17807,9452,10555,31,4,2,13,0,31418,10555,25,254,200,5,7462,29425,7462,0,0,0,0,0,0,4,1,0,False,False,False,False,17997,18100,0,2021,20,0,3161,6631,3174,3742,6609,3053,3340,220,6.53,33.68,15.33,534.35,809.35
BANGBANG,7999,6852,False,SOLO,MIDDLE,Vladimir,15,5,5,5,15096,0,14117,751,226,16693,22,3,2,11,0,25215,16693,4,77,159,5,942,2190,942,0,0,0,0,1,0,3,0,0,False,False,False,False,9957,9675,0,1700,5,0,1056,3152,3020,3089,3147,1052,3340,164,5.79,28.33,6.0,351.46,532.86
BANGBANG,7999,6852,True,SOLO,TOP,Darius,18,5,1,10,23825,0,0,20013,3811,11959,23,1,2,9,0,30179,11959,17,244,258,2,15907,23063,15907,0,0,0,0,2,0,3,0,0,False,True,False,False,16001,12550,0,1836,32,0,1054,6631,3174,3742,3053,1037,3364,290,9.48,30.6,15.0,522.91,778.59
BANGBANG,7999,6852,True,SUPPORT,BOTTOM,Lux,14,8,4,11,17561,410,15408,687,1465,1002,39,4,3,17,0,11103,1002,38,142,45,6,3052,3112,3052,0,0,0,0,0,0,0,0,0,False,False,False,False,9459,6250,0,1353,0,0,6655,2055,3871,3175,3145,0,3364,45,2.0,22.55,10.75,419.47,778.76
BANGBANG,7999,6852,False,SOLO,TOP,Darius,18,15,7,3,40588,0,325,25895,14366,11216,27,3,1,14,0,47586,11216,28,240,188,4,4319,8778,4319,0,0,0,0,0,0,4,1,0,False,False,True,False,16680,15425,0,2097,8,0,3075,6631,3742,3174,3053,2021,3364,196,5.61,34.95,15.43,477.25,1161.32
BANGBANG,7999,6852,False,CARRY,BOTTOM,Ezreal,16,4,2,6,29457,0,10066,19195,196,4952,23,1,2,11,0,17103,4952,1,3,257,2,7056,19417,7056,0,0,0,0,0,0,2,0,0,False,False,False,False,13843,13508,0,2196,0,0,1055,3042,3078,3161,6694,3158,3340,257,7.02,36.6,7.0,378.22,804.84
BANGBANG,7999,6852,False,DUO,MIDDLE,Smolder,15,0,6,9,19071,0,2829,16039,202,3457,19,2,0,11,0,21130,3457,10,248,198,3,2405,4904,2405,0,0,0,0,3,0,3,0,0,False,False,False,False,9690,9425,0,1867,8,0,1055,3508,3161,1038,3158,1037,3340,206,6.62,31.12,1.5,311.38,612.82
BANGBANG,7999,6852,False,NONE,JUNGLE,Karthus,15,2,3,6,17710,0,16205,45,1459,10714,17,3,3,4,0,22893,10714,9,92,75,4,0,10999,0,0,0,0,0,1,0,2,0,0,False,False,False,True,10083,9425,0,1611,104,0,4645,3118,3020,2508,1052,1028,3364,179,6.67,26.85,4.0,375.53,659.59
BANGBANG,7999,6852,False,CARRY,BOTTOM,Draven,16,7,7,7,19951,0,269,19350,331,10015,19,4,1,12,0,27113,10015,8,75,207,5,1569,14013,1569,0,0,0,0,0,0,2,0,0,False,False,False,True,13300,10025,0,1936,0,0,1055,6676,1018,1037,3047,3072,3340,207,6.42,32.27,8.0,412.15,618.25
BANGBANG,7999,5389,True,DUO,TOP,Smolder,15,12,1,11,26140,0,4117,20950,1072,4018,29,4,5,8,0,13853,4018,18,270,210,5,4446,15262,4446,0,0,0,0,0,0,3,0,0,False,False,False,False,14635,12550,1,1749,10,0,1055,3161,3031,3508,3171,3086,3364,220,7.55,29.15,23.0,502.06,896.74
BANGBANG,7999,5389,False,SOLO,TOP,Garen,17,6,5,1,17272,0,0,13947,3324,3009,38,5,2,15,0,30200,3009,32,239,231,6,3563,10622,3563,0,0,0,0,4,0,3,1,1,False,False,False,True,12979,13000,0,1864,12,0,1037,6631,3161,3046,3006,2019,3340,243,7.82,31.07,6.2,417.73,555.91
BANGBANG,7999,5389,False,CARRY,BOTTOM,Smolder,15,9,6,0,32010,0,4551,23898,3559,5412,16,3,4,7,0,23558,5412,14,233,226,4,0,2349,0,0,0,0,0,0,0,3,0,0,False,False,False,True,13492,12875,0,1994,4,0,3031,3508,3086,3161,3144,3158,3364,230,6.92,33.23,9.0,406.02,963.29
BANGBANG,7999,5389,False,SOLO,TOP,Illaoi,18,4,12,9,33329,0,1867,30684,777,12767,22,2,2,9,0,67564,12767,17,2354,266,3,8759,8759,8759,0,0,0,0,5,0,3,0,0,False,False,False,False,15851,14550,0,2638,0,0,6610,6662,3076,3053,3065,3047,3364,266,6.05,43.97,4.75,360.5,757.99
BANGBANG,7999,5389,True,SOLO,TOP,Garen,18,10,6,2,20625,0,0,13125,7499,3359,29,3,4,10,0,33625,3359,23,302,209,4,9321,18330,9321,0,1,2,0,1,0,14,0,0,False,False,False,False,15471,14575,1,1870,12,0,3053,6631,3161,3172,0,3046,3364,221,7.09,31.17,10.33,496.34,661.69
BANGBANG,7999,5389,False,SOLO,TOP,Garen,15,6,5,3,21984,0,0,18458,3525,3238,14,2,1,4,0,32301,3238,32,231,164,3,10827,11211,10827,0,0,0,0,1,0,8,0,0,False,False,False,False,12297,12100,0,1543,4,0,1054,6631,3161,3006,3046,1038,3364,168,6.53,25.72,6.6,478.11,854.74
BANGBANG,7999,5389,True,SOLO,MIDDLE,Viktor,17,1,1,10,16446,0,14327,479,1639,2202,23,3,0,13,0,10585,2202,18,513,195,5,3994,9324,3994,0,0,0,0,3,0,1,1,0,False,False,False,False,10447,8375,1,1715,7,0,1056,2503,6653,3175,0,0,3340,202,7.07,28.58,11.0,365.54,575.44
BANGBANG,7999,5389,True,CARRY,BOTTOM,Smolder,14,3,1,10,19982,0,2942,17008,31,3953,21,4,3,11,0,11972,3953,7,199,174,5,4747,23860,4747,0,0,0,0,0,0,1,0,1,False,False,False,False,10642,9800,0,1755,12,0,1055,3508,1018,3171,1038,3161,3340,186,6.36,29.25,13.0,363.83,683.15
BANGBANG,7999,5389,True,SOLO,TOP,Garen,18,7,4,6,42181,0,0,33579,8602,4939,25,4,0,14,0,40105,4939,69,383,322,6,7179,13904,7179,0,0,0,0,3,0,6,0,0,False,False,False,False,18231,17900,0,2260,12,0,3071,6631,3172,3161,3031,3046,3340,334,8.87,37.67,8.5,483.97,1119.75
BANGBANG,7999,5389,False,SUPPORT,NONE,Darius,8,0,1,0,2742,0,0,2742,0,603,7,1,1,4,0,4301,603,6,35,72,2,0,0,0,0,0,0,0,1,0,0,0,0,False,False,False,True,2938,2175,0,587,0,0,1055,3077,0,1028,0,0,3340,72,7.36,9.78,0.0,300.41,280.37
BANGBANG,7999,5389,True,SUPPORT,NONE,Darius,10,4,4,1,7658,0,0,7197,461,2332,5,1,0,4,0,10893,2332,11,66,99,2,1577,8091,1577,0,0,0,0,2,0,0,0,0,False,False,False,True,6154,6000,0,937,0,0,1055,6631,3111,1037,0,0,3340,99,6.34,15.62,4.25,393.98,490.27
BANGBANG,7999,5389,False,SUPPORT,NONE,Yunara,10,1,7,6,9221,0,4703,4517,0,1019,8,2,0,5,0,12686,1019,7,108,100,3,165,472,165,0,0,0,0,0,0,0,0,0,False,False,False,True,5844,5585,0,1164,0,0,1055,3032,2055,3006,1018,0,3340,100,5.15,19.4,1.86,301.24,475.31
BANGBANG,7999,5389,True,CARRY,BOTTOM,Yunara,14,11,1,9,20062,0,8167,11662,231,3424,17,3,3,7,0,9625,3424,8,188,174,4,7051,19475,7051,0,0,0,0,1,0,3,0,0,False,False,False,False,13151,10625,0,1534,0,0,1055,3032,3085,3006,0,3031,3340,174,6.81,25.57,20.0,514.31,784.59
BANGBANG,7999,5389,True,CARRY,BOTTOM,Smolder,16,6,3,12,20929,0,2387,18218,322,10831,22,4,4,9,0,23456,10831,9,196,159,5,1683,16053,1683,0,0,0,0,0,0,2,0,0,False,False,False,False,11132,10900,0,1799,12,0,1055,3508,3171,3161,3094,1036,3340,171,5.7,29.98,10.0,371.31,698.1
BANGBANG,7999,5389,True,CARRY,BOTTOM,Smolder,13,10,4,5,18474,0,2140,16219,114,3882,19,3,4,5,0,15435,3882,6,141,139,4,1881,6385,1881,0,0,0,0,0,0,3,0,0,False,False,False,True,10716,9225,0,1406,4,0,1055,3508,1038,3161,3158,1018,3364,143,6.1,23.43,11.25,457.36,788.48
BANGBANG,7999,5389,False,CARRY,BOTTOM,Corki,15,5,3,9,22465,0,6187,13424,2853,6040,22,3,1,12,0,25473,6040,0,74,197,4,1261,13353,1261,0,0,0,0,1,0,3,0,1,False,False,False,False,12658,12538,0,1964,38,0,1055,3078,3161,3042,3174,1018,3340,235,7.18,32.73,8.0,386.74,686.37
BANGBANG,7999,5389,True,CARRY,BOTTOM,Smolder,13,6,3,8,18184,0,2595,15589,0,3236,15,2,1,10,0,15635,3236,7,189,161,3,1620,8596,1620,0,0,0,0,1,0,1,0,2,False,False,False,True,9675,7850,0,1469,16,0,1055,3508,3158,3161,1018,0,3340,177,7.23,24.48,8.67,395.22,742.81
BANGBANG,7999,5389,False,SOLO,TOP,Darius,18,23,9,4,72371,0,0,52462,19908,24181,39,3,1,15,0,71453,24181,44,293,238,6,5637,32979,5637,0,0,0,0,1,0,8,3,2,False,False,False,False,22904,18458,0,2744,43,0,3053,3078,4401,3742,3047,6333,3364,281,6.14,45.73,23.44,500.85,1582.57
BANGBANG,7999,5389,False,SOLO,MIDDLE,Viktor,18,7,4,9,37719,0,36967,752,0,1827,29,2,2,16,0,20659,1827,34,1845,246,4,1098,7806,1098,0,0,0,0,5,0,3,1,0,False,False,False,False,16157,15860,0,2432,32,0,4630,3157,3089,3020,4645,6655,3340,278,6.86,40.53,9.25,398.64,930.64
BANGBANG,7999,5389,False,SOLO,BOTTOM,Corki,16,4,6,6,26123,0,6208,17220,2694,4343,29,5,3,14,0,27073,4343,0,6,220,6,3665,9116,3665,0,0,0,0,2,0,3,0,0,False,False,False,False,12705,12433,0,2166,16,0,3094,3078,1037,3042,1018,3047,3363,236,6.54,36.1,5.0,351.94,723.63
BANGBANG,7999,5389,True,CARRY,BOTTOM,Ashe,18,11,2,16,41318,0,2989,37206,1122,5989,35,4,2,15,0,17943,5989,64,1014,231,5,3851,41752,3851,0,0,3,0,2,0,4,1,0,True,False,False,False,17605,15530,0,2367,24,0,3033,6672,3072,3006,2019,3046,3340,255,6.46,39.45,19.0,446.26,1047.35
BANGBANG,7999,5389,False,CARRY,BOTTOM,Draven,12,7,6,1,16764,0,0,16737,27,2690,14,3,2,8,0,15664,2690,11,71,176,4,2315,3360,2315,0,0,0,0,1,0,1,0,0,False,False,False,False,11731,11025,0,1421,0,0,1055,6697,1018,6676,1001,3072,3340,176,7.43,23.68,7.17,495.4,707.94
BangBang,6988,5389,False,CARRY,BOTTOM,Draven,18,13,8,10,35391,0,0,34978,413,14580,26,2,1,6,0,36848,14580,13,124,321,4,4108,20460,4108,0,0,0,0,1,0,1,0,0,False,False,False,False,25816,25030,0,2728,22,0,3072,3031,3036,6676,3172,6697,3364,343,7.54,45.47,14.25,567.76,778.34
BangBang,6988,5389,False,SOLO,MIDDLE,Viktor,14,4,2,3,19029,0,18602,426,0,2070,21,3,1,10,0,12787,2070,11,138,187,5,0,0,0,0,0,0,0,2,0,1,0,0,False,False,False,True,9703,8975,0,1539,0,0,1056,6655,3145,3020,3100,0,3364,187,7.29,25.65,5.5,378.28,741.87
